,cleaned_text,topic_hl,topic_hl_encoded
1500,Wtf @RoyalMailHelp my postie comes round puts letters in my door then leaves other people’s @HarlowCouncil letters on my bin then bugga’s off not the first time their too busy on their dam phones to do their job properly sort this out 😡 #royalmail #useless #nothappy ,Customer Service,0
1408,Now it’s not often I praise #royalmail but I posted a tiny package from #scarborough to #helmond #netherlands on 19th complete with customs declaration etc etc (and yes the price has rocketed) but it arrived today 23 rd has the world gone MAD 👍🐰xxxx ,Customer Service,0
1388,Royal Mail delay update as towns STILL left without mail - post service falling behind competitors #royalmail 📬 ,Customer Service,0
205,"#royalmail   £2 for a christmas card that the sender forgot a stamp, not to mention 3 mile round trip to collect. Privatisation greed...",Customer Service,0
955,"Day 1 of our super massive 61,000 #royalmail delivery. Which cover do you prefer? ",Customer Service,0
1722,"So Royal Mail deliver a parcel without ranging entry buzzer for my fla (monitored by an anpp) and accepted a signature/name who doesn't live at my address. Worse they could have left it with reception. Pathetic response was ""not our problem,talk to the sender"" #royalmail",Customer Service,0
2418,"#Investor revolt over #RoyalMail boss's pay deal is biggest for years. #Londonbiz

",Politcs,3
1445,#happyeaster from us and another local #royalmail #postbox - chocolate for breakfast methinks... @ Garswood ,Customer Service,0
216,When a Christmas card arrives like this.... tut tut tut #royalmail ,Customer Service,0
791,#RoyalMail well here is a development apparently I have requested the parcel to be held out our local depot. I don’t bleeding think so. What a joke.,Customer Service,0
160,@Razledazlemark cheers.....the #Royalmail joke,Customer Service,0
1,#RoyalMail and it's 50 year delivery ,Customer Service,0
1976,Christmas thank you letter from Their Majesties King Juan Carlos and Queen Sofia of Spain. 🇪🇸  #royalletter #royalmail #royal #royalreply #Christmas ,Royal Reply,6
815,"So glad I ordered a specially made Christmas card for it to come bent even when it states, do not bend? Smh @RoyalMail #RoyalMail ",Customer Service,0
2386,#DavidBowie career highlights on #RoyalMail stamps  #philately #stamps #stampcollector #postagestamps #postal,Philately,2
725,Royal mail losing f...ing up another delivery  what a service it became  shambles #royalmail,Customer Service,0
1934,@sophiamcoutts Well I never #royalmail,Customer Service,0
1589,"I mean yeah supplychain is bad n etc but what's the excuse for a shipment being stuck at #Langley HWDC Customs hub since 01 December? 

16 bloody days?
 I could drive up there n get it... ",Customer Service,0
91,When you're super pissed off cause your postman shit it instead of just shoving @NBA2K through the postbox. #struggling #royalmail,Customer Service,0
1332,If you want shit deliver #royalmail look know further then these guys.  You put the address in and they still turn up at the wrong place. #slowclap,Customer Service,0
550,"Don't get caught out ... make sure you know your last UK posting dates for cards, letters and gifts. #royalmail 
",Customer Service,0
2004,"@marcuschown

Led us to #Brexit
Recanted on #PanamaPapers
Toxic #Honours
Underselling #RoyalMail
Punitive #TuitionFees

Ohh .. and a pig",Politics,4
1760,"This delivery guys needs to exercise some patience, You knocked once and before I come out..... sorry we missed each other, your item is on its way back to your local office.

Why are you always in a haste! #royalmail",Customer Service,0
2013,The #LabourManifesto actually offers what people want! Public ownership of #NHS #rail #energy #buses #RoyalMail Spot on @UKLabour #weownit,Politics,4
2250,"Sun shines on FTSE 100 amid reshuffle as ITV aims for prime-time slot 

FTSE cards will be shuffled later based on closing prices at the end of trading   #FTSE #RoyalMail #ITV #DarkTrace #LSE #Stocks #FTSE100 #TrustPilot",Finance News,1
143,Never had an issue with #Royalmail but still waiting for last months #Lootcrate,Customer Service,0
877,The postman always rings once... then sticks a card through the door so you have to queue in the rain at the local depot. #royalmail ,Customer Service,0
2369,"Part Time #Flexible job of the Day: Postman/Postwoman With Driving at #Royalmail
#Jobs #Londonjobs
Apply here today:  ",Royal Mail Jobs,5
775,Sent some important car documents to DVLA by signed for yesterday . Arrived at my address this morning ! How bizarre and worrying at the same time! #Royalmail #crawleysorting office please explain the incompetences ! ,Customer Service,0
121,Kind of in love with my new jackwolfskinofficial walking boots... despite the #royalmail fiasco… ,Customer Service,0
627,#royalmail  instead of knocking for being parcels through and breaking your letter box clean off ,Customer Service,0
1713,Here we go! #royalmail   managers to strike. Another day in UK land.,Customer Service,0
1215,My response to items sent through the post by @meldewey as part of  the @TCLArtcollective #virtualresidency Mel sent us all a piece of cyanotype inside a black envelope. I'm not one to read instructions but cyanotypes dictate certain rules. See pics for my alternative approach ! ,Customer Service,0
1779,Black arm bands for our Queen today. #royalmail ,Customer Service,0
2179,"Postperson with Driving @RoyalMail in #Ulverston Delivery Office

See: 

#CumbriaJobs #RoyalMail ",Royal Mail Jobs,5
1014,..i support your right to strike! Good luck🍀 #royalmail,Customer Service,0
455,"So the last collection from the Post Box by the Station is 9am, really, what are they on... #royalmail extra day for 1st class :-(",Customer Service,0
508,Guinot Facial gel is ready for dispatch to Italy this morning. We use #royalmail service for… ,Customer Service,0
1297,Hoping #royalmail do me a solid and deliver my #PS5 tomorrow.,Customer Service,0
1636,Anyone else down to one postal delivery a fortnight or is it just me? #RoyalMail,Customer Service,0
524,@malc_rich @Parcel2Go sometimes courier is a bit cheaper but at least #royalmail does take jam and honey so still reliable,Customer Service,0
805,Another fail from #royalmail don’t know who the parcel is for or even where it is?!! ,Customer Service,0
1437,#royalmail how do think that this is acceptable? ,Customer Service,0
646,#Royalmail deliver junk mail. That's all their good for.,Customer Service,0
663,"Lazy slacker scumbag only working hours specified in his contract
 ",Customer Service,0
2537,2005 Farm Animals Presentation Pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamp #farmanimals #presentationpacks ,Philately,2
1071,"Struggles break out in Inverness, Bristol ahead of UK Royal Mail national strike ballot
#royalmail

",Customer Service,0
345,Missing: all my postcards from London to Belgium! #royalmail is royally late.,Customer Service,0
854,Oliva - tried to post yesterday for you but thiiiis blew my mind lol butbit explains to me why they take so long to get a damn letter out. Lol #RoyalMail,Customer Service,0
488,#RoyalMail workers to strike in #October in huge row over pensions ,Customer Service,0
151,"The dog has just got out and been running around thanks to the lovely ""polite"" LAZY!!!! staff thanks a lot😚 #royalmail #learntoshutagate",Customer Service,0
870,Royal Mail are useless. Pay for next day signed delivery at Moorgate post office for an important package on the 15th of Feb..... not even left the post office apparently! #royalmail sort it out!,Customer Service,0
252,#royalmail just read me pension help me someone please brain freeze ,Customer Service,0
1698,"Royal Mail expands Sunday deliveries to meet online demand



#royalmail",Customer Service,0
1800,Do striking postmen still get paid? #RoyalMail,Customer Service,0
623,#royalmail Why does my parcel tracking show address inaccessible? When I watched the postie walk past in shorts??,Customer Service,0
1147,"Lady postbox got her glam on today, lippy an all... #funnyfacesinthings #royalmail #postie ",Customer Service,0
229,#royalmail // @Skepta // workers solidarity // #TOTP ,Customer Service,0
831,@RoyalMailHelp I thought your local depot can be more efficient and I handed him two items one signed for first class and other large letter first class both not received. Is #RoyalMail that #bad ? oh by the way he didnt give me receipt so there is no come back,Customer Service,0
776,Really upset my postman today by returning the parcel he just handed to me as it was not for my addess. I might just befriend Naomi at 23 in the nearby block of flats to exchange post... #royalmail #royalfail,Customer Service,0
1238,"#RoyalMail set for 'material loss' despite jump in parcels

 

#Preston",Customer Service,0
804,Wait in all day for a delievery from #royalmail and they don't even turn up! 🤦‍♀️,Customer Service,0
2095,"@CWUnews I love it, Fuck You Too Royal Mail. It gives an idea what a bunch of arseholes @RoyalMail and why the workers are going on strike.  #RoyalMail #fail",Politics,4
463,@RoyalMail No just the envelope opened and money stolen for my birthday....,Customer Service,0
241,Never been happy buying stamps until I opened these ones #royalmail… ,Customer Service,0
2530,Entertainer's Tale Stamp Pack 1999 #entertainerstale #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #entertainers ,Philately,2
1841,Royal Mail workers to go ahead with strikes before Christmas after rejecting pay offer ,Customer Service,0
1832,@BenjiTheo1991 @boohooMAN If it was sent by #Royalmail you would be lucky to see it by Christmas as the useless mob at royal mail was delivering parcels today ***Sunday*** that were sent over a week ago in my area.,Customer Service,0
201,Wasted 2 hrs today on Internet deliveries not arriving #Amazon #RoyalMail #DPD #PostOffice what a complete electronic and human shower of sh,Customer Service,0
406,#royalmail delivery drivers should actually knock doors ring bells to deliver parcels. Not just secretly  post the MISSED YOU NOTES!!😲,Customer Service,0
1038,Awesome first class stamp (literally!)  #royalmail ,Customer Service,0
1643,"#royalmail
I sent a package 28th Jan, still not arrived
Obviously lost, not first time to this address either",Customer Service,0
1650,They really only know one tune ,Customer Service,0
1973,I saw a Bangor postman in long trousers yesterday! We really are in the upside down! ❄️🥶 #RoyalMail #Winter #Gaeaf,Royal Reply,6
1652,#hermes please can you train your drivers on pushing doorbells please! #royalmail thank you for picking it up after finding it blown down the road and delivering it @hmunitedkingdom  you may want to look for an alternative courier. Royal mail or @DPDgroup are amazing ,Customer Service,0
794,Cute mail box #royalmail ,Customer Service,0
795,Never ceases to amaze me how many people send christmas cards with incorrect addresses on them. And people who put these bows on their door blocking the letterbox 🤔 #rantover #Christmas #royalmail #PostalWorkersDay ,Customer Service,0
699,#PostOffice / #RoyalMail just knocked a wall down and drove off.,Customer Service,0
2384,"Put your stamp on Christmas – become a Seasonal #MailSorter at @RoyalMail - #Stafford Sorting Cent 

Find out more: 

#StaffordJobs #RoyalMail #Hiring ",Royal Mail Jobs,5
103,"#Royalmail have proper pissed me off, delivered a recorded delivery parcel to my neighbour that was ment for me with no note to let me know",Customer Service,0
1715,You go online to change your delivery date yet they try to deliver it today. FFS stuff your strike you don’t deserve a pay rise #RoyalMail,Customer Service,0
1294,I delivered a @SidemenClothing xix parcel to someone the other day and I was super jealous 🥴😫 #royalmail #postwomantings,Customer Service,0
1520,Long suspected. #royalmail ,Customer Service,0
835,It really is the #royalmail ,Customer Service,0
219,"It,s a slightly bulky Christmas card that gave the impression that cash  or goodies may be enclosed. Only thing stolen @RoyalMail reputation ",Customer Service,0
2024,"@LabourNHSJAN @LeonC1963 @RadicalAssoc @ImpDale @LibDems Got his Knighthood for selling off #RoyalMail on the cheap so that #Tory friends &amp; cohorts profited. We haven't forgotten Vince,&amp; we won't.",Politics,4
2302,"✉ Reply n. 346 👑
Wedding thank-you from HSH Princess Alexandra of Sayn-Wittgenstein-Berleburg and Count Michael Ahlefeldt-Laurvig-Bille
----------------------
#royalmail #royalletters #royalreply ",Royal Reply,6
1396,@krispykremeUK Why aren’t #royalmail workers not on the list,Customer Service,0
2305,"✉ Replies n. 356 - 357 👑
💌 Birthday reply from HRH Prince Louis of Luxembourg 
💌 Birthday reply from HRH The #DuchessOfSussex

#royalmail #royalletters #royalreply ",Royal Reply,6
1631,So the response to growing #postaldelays is to cut 700 staff #royalmail … surely you want to increase your staff clear the backlog,Customer Service,0
1397,Hope royal mail comes wi me parcel thas tekin piss nar... am tellin thi #royalmail 😂👍,Customer Service,0
2460,"UK #RoyalMail CEO #RicoBack forced to resign: Next stage opens in postal workers’ struggle

Back’s departure marks the beginning of a new offensive of which the Communication Workers Union “discussions” with the company form a crucial part #socialism2020

",Finance News,1
2012,"abour manifesto leaked: Jeremy Corbyn pledges to #ReNationalise #EnergyIndustry, #railways and #RoyalMail in... ",Politics,4
1527,"Me waiting for @RoyalMail to deliver the first class letter they’ve been holding since last Tuesday while other first class letters sent out the day before arrived faster... yes Royal Mail HURRY THE HECK UP... gawd...
#RoyalMail ",Customer Service,0
729,"Mail ....mail of the unicorn variety, full of love from the niece #penpals #love #royalmail ",Customer Service,0
2552,1977 Chemistry #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #postage #postagestamps  #royalmailstamps #postagestamps #collectingstamps #chemistry #chemistrystamps ,Philately,2
401,"Round of applause #RoyalMail  @parcelforce for smashing a charity item in transit and ignoring emails to customer services...c*#ts.

#yodel",Customer Service,0
749,#RoyalMail shares plunge on profit warning ,Customer Service,0
2296,"✉ Reply n. 337 👑
Birthday reply from HH The Duke of Mecklenburg 
----------------------
#royalmail #royalletters #royalreply ",Royal Reply,6
402,#royalmail  your android complaints form is useless!,Customer Service,0
1782,Lovely story. Such kindness: Driver leaves toy gift for man who waves at M6 traffic #RoyalMail  ,Customer Service,0
2375,Royal Mail Apprenticeship scheme...APPLY NOW!  #apprenticeship #apprentice #job #work #RoyalMail,Royal Mail Jobs,5
112,The Queen came to visit 5SC today to deliver some post #royalmail ,Customer Service,0
474,How come my special delivery takes 7 months ?? #royalmail ,Customer Service,0
2339,"#Postman / #Postwoman with #Driving 27.5 hrs p.w 
@RoyalMail  #Wallington #Sutton   #Jobs #CustomerServiceJobs #DeliveryDriver #RoyalMail #DrivingJobs #SM1Jobs #SuttonJobs",Royal Mail Jobs,5
1786,"As much as I support striking for better pay, 19 days is gonna really fuck over small businesses #royalmail",Customer Service,0
1439,"BBC News - #RoyalMail offers free parcel pick-up as delivery war looms
",Customer Service,0
1845,#RoyalMail What a total bunch of cowboys. Mon 21st failed to deliver any mail to my road or local business 24th &amp; 25th staff acting like school kids Today 26th failed to deliver and mail to homes or businesses.,Customer Service,0
21,@pinkperlz they all look like they got there in great condition !! #royalmail,Customer Service,0
1459,#royalmail #royalmailairdrie dont know if you have seen the news there was a election on thursday. So why if i have no actual mail has one of your postmen just put a flyer through my door..,Customer Service,0
1250,Postman brap and his black and white wap #royalmail #blackpostbox ,Customer Service,0
562,"#postman #royalmail rant: Arranged to work from home for deliveries due today, ninja postman sneaks missed delivery card through the letter box and then vanishes! Aaargh!!",Customer Service,0
122,How stupid of me to go to the #RoyalMail collection office to collect my parcel !! #idiots,Customer Service,0
1752,Lovely day our in my home town. Resident urged to help out by not adding to build ups. Even the #royalmail is lending its post boxes  #edinburgh #BinStrikes #bin #rubbish ,Customer Service,0
659,Just received my morning mail with a letter from #royalmail marked Do not Bend. Great team effort! ,Customer Service,0
1484,"Pleasent surprise this morning when I’ve come to empty one of the post box’s . Rather than finding empty crisp packets and chippy wrappers inside, this as been placed on top #nhs #royalmail #oldham @CWUnews ",Customer Service,0
1051,Having your parcel delivered by mail is the pits! #royalmail,Customer Service,0
392,"Painting I sent via #RoyalMail SPECIAL DELIVERY, covered in FRAGILE stickers arrives smashed, customer cancels 2 other orders #BrokenBritain",Customer Service,0
2553,2005 Farm Animals pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #postage #postagestamps  #royalmailstamps #postagestamps #collectingstamps #farmanimals #animals ,Philately,2
2294,"✉ Reply n. 335 👑
Birthday reply from HM King Albert II of Belgium 
----------------------
#royalmail #royalletters #royalreply ",Royal Reply,6
1059,#royalmail text msg saying I missed parcel I stood at door with it open looking at royal mail van it pulled up and pulled away. Not happy kids on holiday router broke new one not delivered #royal mail lazy postman,Customer Service,0
1367,Nice picture of the #royalmail sorting office on #London road.,Customer Service,0
840,#RoyalMail should NOT be using plastic envelopes,Customer Service,0
253,#RoyalMail customer support phone number rabbit warren of options designed to prevent you talking to a person that can help. Devious.,Customer Service,0
13,Making direct mail a family affair #royalmail ,Customer Service,0
1806,Anyone else had #RoyalMail delete tweets if you tag them asking a question about delivery?,Customer Service,0
1990,New royal letter from Luxembourg 🇱🇺 #royalletter #Royal #royalreply #royalmail #Christmas #Luxembourg ,Royal Reply,6
1854,Oy #RoyalMail get your bleeding act together,Customer Service,0
1748,"@evri Parcel so late I’m away til after last collection date. Divert info says only TO parcelshop, not FROM. ‘Help’ bot goes in circles. Shittest company on earth &amp; yet we mugs keep using it. Why??
I’m back to #RoyalMail from now on.",Customer Service,0
1321,The liquid was thrown from a car ,Customer Service,0
891,"@AskLloydsBank just receive my new card but envelope came half open looks like someone was taking a peek, slightly concerned #Royalmail",Customer Service,0
2441,MILLENNIUM CAPITAL PARTNERS LLP declares that on April 06 it reduced its net short position on ROYAL MAIL PLC from 0.5% to 0.37%  #RoyalMail,Finance News,1
207,They always shove everyone's letters though my door #royalmail,Customer Service,0
1700,@HelloU23226562 It is a scam i think.   #royalmail,Customer Service,0
1266,I always thought 1st class was next day #pathetic #royalmail ,Customer Service,0
995,"#RoyalMail in legal bid to block national #Christmas #strike

",Customer Service,0
563,Raging at @RoyalMail 3 separate cards and a recorded delivery parcel all sent first class on Tuesday for a special birthday on Friday and still none have turned up!!!! 😡😡 #royalmail,Customer Service,0
1045,Our #RoyalMail should also issue similar commemorative stamps to celebrate our service personnel heroes.,Customer Service,0
2057,"Just imagine what could have been achieved if @LibDems hadn't enabled Tory Cameron/ Osborne govt., #Austerity, #BenefitsCuts, selling off  #RoyalMail etc etc
Willie would rather Scotland goes down with failing UK #Brexit than be a successful independent nation
#DissolveTheUnion",Politics,4
1890,#royalmail is one of this shit sent first class tracked on 16/12 still waiting,Customer Service,0
1207,@RoyalMailHelp is there a number where i can spk to someone please.  Website just takes us into a Rabbit hole of endless links and forms. I need to speak to a human urgently - #MissingMail Sacks collected by RM - where r my sacks frm 4th June &amp; 10 Jul? #royalmailFail #royalmail,Customer Service,0
1513,@RoyalMailHelp I sent my marked-up copy of my novel to my publishers @welbeckpublish by recorded delivery 2nd August… The envelope arrived but the contents was missing. This was my unique master copy. What do I do now?? #royalmail,Customer Service,0
1143,"@las930 Blunder as #RoyalMail paints postbox near wrong hospital to thank NHS
 ",Customer Service,0
187,#POLITENOTICE as it's a busy season for #royalmail please bare this in mind when your order from… ,Customer Service,0
1695,"2 days on the trot now, another customer and yes I do like my thank you treat
#postie #royalmail #cwu ",Customer Service,0
53,#RoyalMail union threatens strike to protest #pension plan freeze ,Customer Service,0
1363,"Another Christmas present gone astray/lost in the @RoyalMail @RoyalMailHelp system!! Bloody useless 😡 
England shirt sent first class tracked and signed for on 30 December. Never arrived. Never mind I’ll make a claim through the system #royalmailatitsfinest #royalmail ",Customer Service,0
1183,"At  you can add on a 1st class stamp when buying a postcard, meaning you can send out some #happymail as soon as you receive your order. This one from @2Bmcr_ would brighten up the posties day as well as the lucky recipients! #royalmail ",Customer Service,0
2450,CITADEL ADVISORS LLC declares that on June 01 it reduced its net short position on ROYAL MAIL PLC from 0.74% to 0.69%  #RoyalMail,Finance News,1
2018,Laura caught up with the CWU Cheshire No1 branch last week. Labour is committed to the re-nationisation of #RoyalMail #VoteLabour ,Politics,4
2050,"Oh yeah, the #AbolishTuitionFees while delivering #Austerity, #Trident &amp; selling off the #RoyalMail on the cheap, THOSE @Lib Dems...
Thankfully Scotland has a better way than the Big Three (or Wee Three as we call them)
Come ON @theSNP #DissolveTheUnion",Politics,4
2478,Through to the #assessmentcentre with #royalmail? Listen here for #jobsearch tips on how to perform at your best  #gradjobs #graduatejobs #graduatescheme,Royal Mail Jobs,5
1409,"#royalmail 
 Can you explain way the post box are blocked.#simonbacon @ Oaklands Littleover ",Customer Service,0
975,@Hermesparcels returning parcels for no apparent reason. Poor customer service. Probs never use these cowboys again even when half the price of #royalmail,Customer Service,0
1577,"BBC News - #RoyalMail staff absences double levels of 2018
",Customer Service,0
586,Four more Christmas cards delivered by #RoyalMail #watford today posted before last date making total of twelve since #xmas What excuse for two week 2nd Cl delivery? ,Customer Service,0
2198,"Postperson with Driving - Haywards Heath Delivery Office (RH16 1AA) Competent Cleaners Ltd. An exciting and rare opportunity to join our small team of specialis... VISIT 

#RoyalMail #Jobs2Apply4 ",Royal Mail Jobs,5
1257,"On it's way from where scanned by #royalmail more than 2 days ago, yet no sign",Customer Service,0
87,@kpowell84 @TheSun that Amazon company will forever be inferior to us! #royalmail 👊📮,Customer Service,0
2047,Royal Mail pays £5.8 million in a 'golden hello' to new Chief Executive and he doesn't even pay tax in this country. Might that money not have been better spent on 250 posties?... ,Politics,4
1254,Any #Suit at @RoyalMail dare to give me a call to answer why even TRACKED items go missing all from same Manifest batch. This time I won't be fobbed off by your pathetic excuses #Royalmail bosses need to speak to customers. @RoyalMailHelp,Customer Service,0
687,@ThatTimWalker does anyone take cable seriously #RoyalMail,Customer Service,0
1766,#Royalmail on #strike  like ,Customer Service,0
2607,MARSHALL WACE LLP declares that on October 27 it reduced its net short position on ROYAL MAIL PLC from 0.59% to 0.48%  #RoyalMail,Finance News,1
880,@paullewismoney @Hepworthclare Or use email and text messaging! #royalmail,Customer Service,0
1415,20 years service award from #RoyalMail 🙏 ,Customer Service,0
686,Why today does click and drop want to mess with me #lawofsod #royalmail,Customer Service,0
2340,#Postman / #Postwoman with #Driving 30 hrs p.w @RoyalMailGroup  #WorcesterPark  #Jobs #RoyalMail #CustomerService #DrivingJobs #SM1Jobs #SuttonJobs,Royal Mail Jobs,5
1703,"@mattdrummond142 @leftielancastr1 should never got as far as court , see bit about reporting it to management
#RoyalMail 
 ",Customer Service,0
189,When The postman thinks its his job to post a card not deliver packages when you can see people are in the house #royalmail #Useless,Customer Service,0
748,Royal Mail crashes after shock profits warning  ,Customer Service,0
1714,#royalmail managers to go on strike .. will anyone notice?,Customer Service,0
797,Xmas time again and posties helping themselves. Just had this posted. Corner ripped off. It was clearly a xmas card. Fortunately it contained a cheque rather than cash.  Was the only item pushed thru letterbox so they knew it was tampered with. #disgusted #royalmail ,Customer Service,0
1337,"Sunday, and our amazing postman is working! Thank you #royalmail #putney ",Customer Service,0
502,#RoyalMail wins injunction to block 48-hour #strike ,Customer Service,0
2462,"Supply and demand in the magical universe of Royal Mail. Or how to destroy a company:
Due to reduced demand for their crumbling service they've decided the solution is to put up the cost of a 1st class stamp by 12%. At a time when inflation is 0.7%
That'll end well...
#royalmail",Finance News,1
2109,"@SocialistNHS I, as in Me Personally, Think we should Defund the Fucking Corrupt Conservatives of Britain and 'Insert' the money back into all of the Backbones of British Society...Fuck the Politicians, Re-enforce the Workers...
#royalmail 
#NHS 
#PublicServiceVehicleDrivers

#IDontVote...ever",Politics,4
1012,#royalmail - picked these up on one walk round my village - from our post workers delivering mail - can you ask them all to stop dropping elastic bands as they are lethal to wildlife and cause so much suffering if injested or if caught round their bodies ,Customer Service,0
2146,"Postman/Postwoman with Driving @RoyalMail #Dunbar
Info/Apply  
#RoyalMail #EastLothianJobs ",Royal Mail Jobs,5
202,That blissful moment when you get #RoyalMail !!! Finally got my print edition of @bof all the… ,Customer Service,0
2137,"Postman/Postwoman with Driving @RoyalMail #Livingston
Apply/Info 
#RoyalMail #WestLothianJobs ",Royal Mail Jobs,5
1171,"A major island grip, postage! Extra charges or non delivery, we like most of the Uk get #royalmail collection everyday apart from Sunday.  I started selling online last month  Here’s our parcels going off on the ferry #islandlife #calmac ",Customer Service,0
1947,Britain struggles in the snow  #snow #winter #offtowork #workday #royalmail #britain… ,Royal Reply,6
1585,"Credit where credit is due @RoyalMail posted a parcel 2nd class, on Friday morning, from my village post office. I had a message to say it had been delivered 👍 #parcel #christmas #royalmail #postoffice",Customer Service,0
2579,2016 Mr Men Little Miss #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage #postagestamps #postagestamp #mrmen #littlemiss ,Philately,2
1579,@arleneseesit #royalmail is dire right now,Customer Service,0
2476,"You use their service everyday, but have you checked out their #graduatescheme? Listen her to find out more about the opportunities with #royalmail  #gradjobs #graduatejobs #jobsearch",Royal Mail Jobs,5
2379,Royal Mail London postie jobs: How much it pays and how long you'll have to walk  #london #RoyalMail #innovative #different #recruitment  ,Royal Mail Jobs,5
592,"wow Xmas Card arrives posted in Hitchin 20th December perfectly addressed with a postcode, 1st class stamp. #RoyalMail privatised #snailmail my d-i-l kept asking if the card had arrived... this is not good enough.. we post very little since the unable cable damaged our #RoyalMail",Customer Service,0
2510,Spanish royal coat of arms. 🇪🇸  #royalletter #royalletter #royalmail #Royal #Christmas #spain ,Royal Reply,6
441,Postman pat.. postman pat and his black and white cat ... #royalmail ,Customer Service,0
856,@RoyalMail Makes a change for #RoyalMail post anything on time😬,Customer Service,0
2578,1990 RSPCA #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage #postagestam #postagestamp #rspca ,Philately,2
510, Why taking back our #RoyalMail is a great deal.,Customer Service,0
343,Mailman brought #RoyalMail post in a few,Customer Service,0
2328,#Postman / #Postwoman with #Driving - #Balham #London @RoyalMailGroup  #Jobs #CustomerServiceJobs #RoyalMail #DrivingJobs #SM1Jobs #SuttonJobs,Royal Mail Jobs,5
954,wow that tops it gone past my house twice the stupid fuckwits should have just delivered it...🤷🏻‍♀️ whos incharge of #royalmail ,Customer Service,0
269,Shock #royalmail lost another 3 invites. Privatise the fucking useless cunts!,Customer Service,0
565,a christmas carol.....#royalmail ,Customer Service,0
1533,"So my lovely friend sent my son a parcel addressed to Georgeosarus, @RoyalMail won’t give me the parcel despite the obvious fun name and my ID with matching address. Where is the common sense????",Customer Service,0
719,"#RoyalMail fined record £50m for breaking competition #law

",Customer Service,0
1605,#RoyalMail parcel service worst in the world I'd say. Tracking is non existent updated only when it's nearly at the door &amp; postman who taps quietly on the door 🙄 so its next day pick up myself now,Customer Service,0
2569,2005 Castles Definitives stamp pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage  #postagestamp #Castle #castles #definitive ,Philately,2
152,Found a card from #RoyalMail that there is an item for a person with surname Still with a customs charge of... ,Customer Service,0
1086,Missed delivery today but thanks #royalmail  for marking as delivered so I can't rearrange ,Customer Service,0
1969,@Philatelovely @RoyalMail #RoyalMail red still looks so smart ....hope you’ve had a good Friday despite the weather 🌦☔️,Royal Reply,6
645,@RoyalMail Also did the postman think his was actually delivering in Immingham Dn40 when he was delivering his mail in Cumbria LA12  the letter was correctly written I'm thankful to the person who actually received the mail to be kind enough to repost stating where it has been..#royalmail,Customer Service,0
1508,"ok so i just checked about a package i am expecting, and turns out they tried to deliver it on the 19th and ""noone was home"" bitch i was home, noone rang the bell and no leaflet was left behind to say ""come pick it up"" #royalmail needs to hire people that arent blind or dumb",Customer Service,0
1180,Is it any wonder #mail gets stolen or  goes missing This clown expects people to collect their own mail or wants wardens to deliver it !! NOT Good Enough #RoyalMail This #postie may as well have stolen mail or binned it as they Did not Deliver to door @PandCExpress @WDHupdate,Customer Service,0
647,"#RoyalMail Basildon collections
20-30 people queuing and just one guy working, approx 1 minute per collection - some 5 minutes to say ‘can’t find parcel’😡",Customer Service,0
2444,CITADEL ADVISORS LLC declares that on April 27 it increased its net short position on ROYAL MAIL PLC from 0.82% to 0.9%  #RoyalMail,Finance News,1
98,"#Royalmail computers all down no phone numbers Xmas temp family and friends, very sad day",Customer Service,0
150,"@BCCrooky yeah, except I would have to physically come claim it. #royalmail",Customer Service,0
2498,"First round of Spring 5 Frame Nucs off in the post this afternoon! Heading all over the UK overnight 🐝. Our local sorting office ensuring the bees are well looked after 👌.
-
 #royalmail #beekeepinglife #beefarmer #honey #honeybees #beekeeping #spring #bees #beehive ",Royal Reply,6
2272,"Every cloud has a silver lining. #RoyalMail a winner today as people look at #logistics in view of the #COVID19. Up again today.

See chart. Key: above the cloud ""In Buy"" below ""In Sell"" $RMG.LN #FTSE #trading #investing #stocks #fintwit ",Finance News,1
1162,#royalmail #postbus of the day ,Customer Service,0
1751,We understand the pain but at least it is the post man and not a Hermes van🥴 #royalmail ,Customer Service,0
577,Thanks #RoyalMail for delivering cards today which I only posted yesterday 2nd class!,Customer Service,0
769,Will Genia best service in international rugby #royalmail #ups,Customer Service,0
1835,@CWUnews you are ending the #royalmail,Customer Service,0
397,#royalmail real reasons why they didn't deliver / fucked off quickly ,Customer Service,0
2464,"that have done the 'actual' work, while the management sat back and oversaw it, we need a bonus payment completely unrelated to the shares &amp; more in line with the 100% improvement in profit, the workers alone have achieved #fairerbonuses #bonusnotdividend #royalmail",Finance News,1
1354,This is not funny now Day 6 and no post ! #royalmail yet friend in same road getting some but us in cul de sac nope,Customer Service,0
