,cleaned_text,topic_hl,topic_hl_encoded
2164,"Residents can now register their interest to work with @RoyalMail, ahead of the Christmas recruitment drive, available from mid-September 2020 🗓

Check out the following links ⬇️

 or 

#jobs #royalmail ",Royal Mail Jobs,4
2176,"#Postperson with Driving - #Bolsover Delivery Office @RoyalMail 

📝Contract: Permanent 
🕛Hours: 30:00  hours

Deliver your application here: 

#Chesterfield #ChesterfieldJobs #RoyalMail ",Royal Mail Jobs,4
1384,Don't @RoyalMail staff have any care about people parcels. Stop employing wild street junkies as post men who have zero consideration of items. We fucking work hard to get orders processed and yet goods arrive damaged to buyers. This needs to stop ffs! #royalmail #Paininass,Customer Service,0
309,X marks the spot of the biggest round in the office #RoyalMail #postman ,Customer Service,0
1746,@TalkTV D o you have the dates for this ? #Royalmail post office .,Customer Service,0
2363,Join the UK's 3rd largest employer with a Royal Mail apprenticeship - see here:  #apprenticeships #royalmail #careers,Royal Mail Jobs,4
1335,Royal Mail is swamped by millions more parcels this year  via @MailOnline,Customer Service,0
644,@anthhindmarch @TRobinsonNewEra And they let nutters like this to work for a company with our queens face #royalmail,Customer Service,0
2329,Postman / Postwoman with #Driving 27.5 hrs - #Epsom @RoyalMailGroup  #Jobs #CustomerService #Driver #RoyalMail #SM1Jobs #SuttonJobs,Royal Mail Jobs,4
559,Is #royalmail delivering?,Customer Service,0
1737,I wonder when parcel delivery companies will stop using #covid as and excuse to #dumpandgo leaving #parcels unattended. Registered post even! #royalmail #poorservice,Customer Service,0
274,Picking out some pretty and fun postage for today's outgoing #realmail #ilovestamps ,Customer Service,0
2554,1984 Cattle Pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #postage #postalstamps  #royalmailstamps #postagestamps #collectingstamps #cattle #cattlestamps ,Philately,2
1316,"Oh well, better late than never I suppose. #royalmail really behind with 1st class deliveries. I feel for our postie, finally recieved today, a Sunday. ",Customer Service,0
1946,Wow!! like just awesome and they were right about the colour red it’s terrible in sunlight @GarethJonesTV just ask the #Royalmail ,Royal Reply,5
1757,Prospect of #RoyalMail breakup will not improve workers’ mood on eve of strike ,Customer Service,0
2575,2001 Submarine Book 6X 1st class self adhesive #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage #postagestamp #definitive #stampbook ,Philately,2
983,Did anyone see our Dan in his fancy dress during the day? #royalmail ,Customer Service,0
224,#royalmail first class mail to sign for is taking 10 days? Is that correct?,Customer Service,0
678,"Driver who “ignores post” defied ban, not opening your post is no excuse  #royalmail #nodefence #mitigation ",Customer Service,0
212,Only out by 135 miles #royalmail! ,Customer Service,0
980,Can anyone work out where my #royalmail postman is going wrong? ,Customer Service,0
1240,@684514d9bd714bb Recently I sent 7 novels to S Africa by #RoyalMail to different addresses. Not a single one arrived and the process for making a complaint and a claim is so complicated it’s not worth it.,Customer Service,0
1921,#Royalmail …. I realise there was a malware attack but how can a friend send me parcels from Portland Oregon and I still cannot send anything back .,Customer Service,0
1574,Think my parcel man must have shit bed this morning 7.30 😳#royalmail,Customer Service,0
29,"Got email from #Alpkit yesterday saying Hunka XL bivvy dispatched, unfortunately #royalmail have it so when will it arrive !! ??",Customer Service,0
2326,#RoyalMail Fleet #Apprentice - #VehicleMaintenance #Apprenticeships - #Croydon @RoyalMailGroup  #jobs #Technicians #SM1Jobs #SuttonJobs closes 11th Jan 2019,Royal Mail Jobs,4
1980,"#Royalmail 
I'm getting a condolence card and sending it to Buckingham Palace, God Bless HM #QueenElizabeth ,respect ",Royal Reply,5
2312,"✉️ Reply n. 394 👑
Engagement 💍 reply from HRH Princess Beatrice of York and her fiancé Edoardo Mapelli 
Mozzi 
#royalmail #royalletters #royalreply ",Royal Reply,5
965,"UK #RoyalMail workers wildcat strike over racist insult by management 

",Customer Service,0
638,#royalmail epic failure. Item posted 1st class  in Devon on Thursday finally arrived in Leicestershire today.   Disappointing service.,Customer Service,0
487,"Bastedos #RoyalMail
Unions always putting themselves ahead of customers ",Customer Service,0
1988,Christmas reply from HRH Prince Sebastian of Luxembourg 🇱🇺 #Royal #royalletter #royalmail #royalreply #Christmas #Luxembourg ,Royal Reply,5
213,"And remember #royalmail hold no #firstclass letter promises, might as well pay for second! 💷📦🏷📮📬 ",Customer Service,0
2195,"#RoyalMail P&amp;FS are recruiting for Cleaning Operatives at #Northampton National Distribution Centre @RoyalMail 

Previous cleaning experience is desired, but not essential. More details here: 

#NorthamptonJobs ",Royal Mail Jobs,4
445,New Royal Mail vans built by Oxfordshire carmaker  ,Customer Service,0
1330,#Royalmail is it me or has the post gone right up - therefore Amazon again rule regarding posting gifts,Customer Service,0
370,Not acceptable parking by #royalmail ,Customer Service,0
2519,Cat-Art-Siamese-Cat-Collage-Cat-Lover-Gift-Postage-Stamp-Art-Gift #philately #postage #postagestamp #stampcollector #philatelist #mailart #stamps #royalmail #stamp #stampart #originalart #stampcollecting… ,Philately,2
1925,"Any1 sent an international parcel from UK recently? 

Did it arrive ? 

#royalmail #cyberattack",Customer Service,0
1710,#royalmail genius. Just have a red card posted saying unable to deliver. When postman was confronted he said… and I quote: ‘ I don’t like carrying stuff’🤯,Customer Service,0
2601,"8th March 1971:
Post strike ends with pay deal...

Postal workers went back to work, on this day 50 years ago, after seven weeks on strike.

Ideal #RoyalMail #PostOffice Memorabilia Collectible Gift Idea ",Philately,2
772,why no redress are they to big and don't live in real world? answers Royal Mail #royalmail,Customer Service,0
1852,"#royalmail Royal mail not only are you and the rest of the last arsed, unionised entitled UK going on @“&amp;’ng strike you are also incompetent and cant even follow your own app instructions to deliver",Customer Service,0
1050,Thieving bar stewards at Royal Mail. Pen drive stolen. Signed for an empty envelope. Sign before given. Postie feckin knew as was sheepish #thief #royalmail ,Customer Service,0
481,#RoyalMail what a wind fall for Amazon if the postmen and parcel delivery service of the R.M.go on strike.Think again Your jobs will go.,Customer Service,0
182,"worked from home today to pick up some scheduled redeliveries. guess if they showed up. thanks, #royalmail",Customer Service,0
786,"7 yo Jase Hyndman sent a birthday card to his dad ""in heaven"" received a touching letter from @RoyalMail to say it had been delivered safely despite the ""difficult"" journey. - Bravo!
Read here with tissue in hand 
#makeadifference ",Customer Service,0
414,Its great how my  #lootcrate can get from usa to uk in cpl days yet a week later and #royalmail hasnt delivered it,Customer Service,0
1654,"#royalmail louise in customer service support.
Attention all… when sending a parcel if the postcode is right the name is right and the postman decided to deliver to 21 instead of 211 that’s okay !!",Customer Service,0
2315,"✉️ Reply n. 398 👑
🎄 Christmas reply from The Spanish Royal Family 
#royalmail #royalletters #royalreply ",Royal Reply,5
1120,"@FrancesOGrady Tell you what, sunbathing in the park 6ft away from anyone is perfectly safe compared to working at #royalmail postmen have become super spreaders but nobody cares, just like those poor bus drivers",Customer Service,0
912,Can you please fix Royal Mail tracking!! Not a happy bunny as I can't keep updated on my next day delivery due for today #royalmail,Customer Service,0
1603,When did you last send something through the #royalmail or #postal service?,Customer Service,0
1345,@RoyalMail anybody going to respond??,Customer Service,0
1116,My husband works at the Royal Mail crow lane Romford they are not being given even the basic cleaning things like soap anti bacterial or gloves everyone’s working next to each without the ability to distance #royalmail #Covid_19,Customer Service,0
1938,Lovely day for it 🌞📮 #royalmail #heatwave ,Royal Reply,5
511,All #RoyalMail workers are idiots and theives,Customer Service,0
602,Day 2 of first aid training at Gatwick #royalmail,Customer Service,0
2388,1997 Pack 37. #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #postagestamps #collectingstamps #postage #postagestamps  #postagestamp #presentation #presentationpacks #definitive #definitivestamps ,Philately,2
1107,@ranvir01 #royalmail @piersmorgan royal mail workers are being made too work in poor conditions that are not sanitised and are not being provides with any PPE! Rico back the CEO of royal mail didnt even bother turning up too a meeting with the CWU meeting!,Customer Service,0
1054,Just had a book of 1st class stamps as compensation for niece’s Xmas present posted 15th Dec not delivered and returned to me 9th Jan. Terrible complaint system is really difficult to navigate #royalmail could do better and still have another present to claim for :(,Customer Service,0
569,#Royalmail service at #christmas ,Customer Service,0
1124,"God love my poor #Postman walked all they way into mines to deliver a Farm foods, DFS and Pizza Hut junk mail, really no other mail just Junk, get a grip his life not important #royalmail",Customer Service,0
1614,@RoyalMailHelp  This I am not a happy customer ,Customer Service,0
1787,Royal Mail workers set for 19 more days of strikes bringing chaos to Black Friday deliveries and run-up to Christmas ,Customer Service,0
2422,MILLENNIUM CAPITAL PARTNERS LLP declares that on February 14 it reduced its net short position on ROYAL MAIL PLC from 0.51% to 0.49%  #RoyalMail,Financial News,1
36,#RoyalMail guide to tackle home mover data decay. Read more: ,Customer Service,0
2319,"#PA - #RoyalMail #Broadgate #London, #EC2M  #Jobs #PAJobs #AdminJobs #SM1Jobs #SuttonJobs closes 11th April",Royal Mail Jobs,4
2257,"#RoyalMail hit stop at 583.7 on 10th June. 10% profit on trade, but I could have sold into strength on 1st or 7th June for 15% gain. Stock moving sideways for now and waiting for 20DMA to catch-up so going to move money into new setup(s).",Financial News,1
2566,1999 Inventors Tale stamp pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage  #postagestamp #inventor ,Philately,2
985,Home all day and found notice to go to depot. No one even tried to ring from #royalmail on my door. So annoying,Customer Service,0
907,#royalmail’s false advertising of second class mail being 48hour could be coming back to haunt them now #Amazon’s got involved over last #AmazonPrime orders. ,Customer Service,0
667,"Just been for my normal Sunday morning walk with the dogs, RECORD 43 rubber bands picked up all from this week cause i got 38 last Sunday and just in a 1.8 mile street walk #royalmail #rubbish #litter The Royal Mail needs to tell it's staff of the consequences to nature !!!!",Customer Service,0
167,Thanks to whichever post man decided the COMPOST BIN was a good place to put my parcel 👏👏 #royalmail,Customer Service,0
2463,"@MoneySavingExp Interesting that the #royalmail's latest act of wilful self harm in raising the cost of a First Class stamp by 14p is exactly the same as the full 14p cost of a First Class stamp in 1981!  The more you charge, the fewer customers you will have, lost on successive governments.",Financial News,1
2180,"#RoyalMail is one of the UK’s best-loved brands. 150,000 strong with 500 years of history, and we wear our badge with pride. Now, we want you to wear it too @RoyalMail 

Job: Postperson with Driving - #Wellingborough
Details: 

#WellingboroughJobs #Hiring ",Royal Mail Jobs,4
780,Well done #royalmail BIG International team! ,Customer Service,0
1504,#RoyalMail are hopeless.,Customer Service,0
977,Support the #cwu back the postmen and woman on there fight.#royalmail they are doing this for the working class,Customer Service,0
1805,@gazpunch Strike day tomorrow - but no post for me for 2 weeks which is annoying as i have stuff ordered #royalmail,Customer Service,0
2618,MARSHALL WACE LLP declares that on June 09 it reduced its net short position on ROYAL MAIL PLC from 1.16% to 1.06%  #RoyalMail,Financial News,1
1034,Why is British Mail being used as a delivery service for crap. I get a load of rubbish i havent asked for which is pushed thru my door that goes straight to recycle. Any way we can stop this stupid chain #royalmail,Customer Service,0
2392,2005 London 2012 Host City #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #postagestamps #collectingstamps #postage #postagestamps  #postagestamp #presentation #presentationpacks ,Philately,2
949,Parked on double yellows in a cycle lane. Great job #royalmail ,Customer Service,0
703,"You can have all the talent in the world, but you can still be treated as a 2nd class citizen in your home country! And to commiserate that #Royalmail release these set of stamps @DannyJohnJules @LeeJasper ",Customer Service,0
296,Annoying when #royalmail leave a parcel with a neighbour but don't say which one.......👍,Customer Service,0
2103,"#CostOfLivingCrises
#GeneralElectionNow
#StandByYourPost
#RoyalMail
 #NotMyLabourParty
#ToryCostOfGreedCrisis
#payusenoughtolive

Visit   @SEP_Britain

UK Royal Mail strikers: “They are aiming for an Amazon style business” ",Politics,3
650,Looking forward to working til 5pm on a saturday with the YES vote #royalmail #CWU 🤔😠,Customer Service,0
2304,"✉ Replies n. 354 - 355 👑
🖤 Letter from HRH The Grand Duke of Luxembourg on the occasion of death of his father, HRH Grand Duke Jean
💌 Reply from TSH The Prince and Princess of Liechtenstein on the occasion of their wedding anniversary 

#royalmail #royalletters #royalreply ",Royal Reply,5
1102,@3retro_ Nice to see you use the best delivery people in the world #royalmail #postmandoitearly,Customer Service,0
1525,"Someone's idea of a postal service.
#Royalmail ",Customer Service,0
2081,"WOW......27 nations voting in UK elections......#RoyalMail should profit more than @UKLabour from this! 🤔🤔Please address all correspondence to  @Keir_Starmer AKA #TheNewMessiah, c/o #CloudCuckooLand to reach him before #TheTwelfthOfNever!! 🤪🤪🤪🤣🤣🤣🤣",Politics,3
41,Water park in the hotel is ok but a good magazine is always better lol #royalmail… ,Customer Service,0
1284,@Hermesparcels waiting 20 minutes in the phone now - AGAIN you fail to collect a parcel ‘but say you tried!’ Going back to #RoyalMail ...,Customer Service,0
996,"#RoyalMail in legal bid to block national #Christmas #strike
 
",Customer Service,0
813,#royalmail  🤬 claim to have tried to deliver Xmas parcel left no card I arranged a redelivery on line and the pc gremlins haven’t done it .... I’m absolutely fecking raging 🤬🤬@royalmail,Customer Service,0
72,"@DisBayParkAbuse Driver ""would have moved once off phone"" me: Ur not moving til a mgr is here"" coombs wd #royalmail ",Customer Service,0
2175,"🕛Full time
📝Permanent
✔️Have strong analytical capabilities and excellent communication skills
✔️Experience of working in an ITIL compliant environment (ITIL qualified)

Service Manager @RoyalMail 👉 

#Chesterfield #ChesterfieldJobs #RoyalMail #Jobs ",Royal Mail Jobs,4
2418,"#Investor revolt over #RoyalMail boss's pay deal is biggest for years. #Londonbiz

",Politics,3
2487,"Have you passed the online application for the #royalmail #graduatescheme &amp; not sure what is next? Listen here to put your mind at ease   

#graduatejobs #jobsearch #gradjobs",Royal Mail Jobs,4
1289,Posted a large letter second class yesterday and it arrived today. Impressed! 📫 #RoyalMail,Customer Service,0
2203,"Postal workers in Stoke-on-Trent have joined 115,000 Royal Mail colleagues across the country.

Full article here:  

Download Autocab Private Hire App Now!
📱 
.
.
.
#RoyalMail #commute #convenientcar #beautifulcar #service #taxicab ",Royal Mail Jobs,4
2593,2000 Christmas Pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamp #royalmail #xmasstamps #royalmailstamps #postagestamps #collectingstamps  #postagestamp #Christmas #christmasstamps #xmas ,Philately,2
289,Birthday card exchanged for 33 years lost in post:  #RoyalMail,Customer Service,0
33,@RoyalMail what ever member of #royalmail staff who stole £20 and two birthday cards and them posted a empty envelope your a bad person,Customer Service,0
2307,"✉️ Reply n. 378 👑
🎄 Christmas reply from TRH The Duke and Duchess in Bavaria.
The Duchess is celebrating her birthday on 31 December 🎂
#royalmail #royalletters #royalreply ",Royal Reply,5
227,@phughes78 Sent a flash drive 8 gig of music I have proof of posting but looks like it's gone Well done #RoyalMail,Customer Service,0
2446,MILLENNIUM CAPITAL PARTNERS LLP declares that on May 09 it increased its net short position on ROYAL MAIL PLC from 0.37% to 0.51%  #RoyalMail,Financial News,1
427,Who wouldn't want to  post something in this elegant postbox? #Bruges #royalmail ,Customer Service,0
2093,"@GlobalJusticeUK I love it, Fuck You Too Royal Mail. It gives an idea what a bunch of arseholes @RoyalMail and why the workers are going on strike.  #RoyalMail #fail",Politics,3
1797,Love this on our local post box. Whoever made it is talented. #royalmail ,Customer Service,0
900,Literally about to leave for Florida and typically the postie is fucking late!! Where’s ma Rangers top ya banger!! #Royalmail,Customer Service,0
299,@imbibeuk look what arrived today! Gotta love #royalmail ,Customer Service,0
1394,Royal Mail delay UPDATE - 19 postcodes affected by postal delays 📨#royalmail  ,Customer Service,0
1896,@AndyMitten Still waiting for the previous edition #royalmail,Customer Service,0
411,@AmazonHelp Left feeback but not the questions i expected. Dont blame #Amazon more #royalmail just wanted u to be aware,Customer Service,0
15,Made complaint at #royalmail as the postman opened my door and placed my parcel on my hallway floor then walked back out #rude,Customer Service,0
389,Got a Hi Viz as Any help loading these wagons is grateful #Pigeoncarrier  #Royalmail ,Customer Service,0
2038,"@PostOffice 

Perhaps you can spend the time investigating the theft of a £2500 parcel in your Rochdale branch instead? @RoyalMail @PostOffice @Jimmy270288",Politics,3
214,Hopefully the postman has mail for me #royalmail,Customer Service,0
862,Why is there a last post date on click and drop parcels?#royalmail,Customer Service,0
2249,"Sun shines on FTSE 100 amid reshuffle as ITV aims for prime-time slot 

FTSE cards will be shuffled later based on closing prices at the end of trading --&gt;   #FTSE #RoyalMail #ITV #DarkTrace #LSE #Stocks #FTSE100 #TrustPilot ",Financial News,1
1358,#RoyalMail workers need a vaccine as well!,Customer Service,0
1601,"the #RoyalMail have resulted in 5 of my ebay orders for Xmas not arriving and meant people had to give me reufnds for items they posted and lost.
the royal mail...just thieves in postmans jumpers.

thieves? chop off their hands, scum.",Customer Service,0
1770,"Please sign and retweet #ukchange #royalmail 
",Customer Service,0
1208,"Fuck sake Royal Mail, where’s my blooming delivery?!🙃 #royalmail",Customer Service,0
2455,First and second-class stamp prices rise: Privatise #royalmail at least to keep the cost in line with inflation and profits out of fat cats wallets ,Financial News,1
297,First day cover arrived this morning #Bowie #royalmail ,Customer Service,0
843,"So here is my #RoyalMail package delivery tracking - received at main * hub - received at local * hub - out for deliver.... 'sorry wrong hub' returned and rerouted, erm it's only 8miles away ffs",Customer Service,0
2267,Time for action in Benelux B2C parcel delivery leader #PostNL with EV/EBITDA21E of ~4.8x and implied 10.5% dividend return according to its own CFO. Who will take this bride? #UPS OR #RoyalMail OR Kretinsky/VESA? ,Financial News,1
1085,The postman has just been ... #royalmail still working,Customer Service,0
585,#royalmail seems like others have had problems with post destined for Rayleigh also - and ntot the first time we ave had mail go missing - destination Rayleigh and post dropped off on Tower Road in Westhill Inverness either.,Customer Service,0
858,#royalmail taking an hour to get past their robot telephone answering system utter rubbishthet need a visit from slap fairy with a redhot steel dildo,Customer Service,0
1970,Posties still have their shorts on when it's snowing in #Yorkshire 💪 ,Royal Reply,5
706,Always nice to receive a birthday card in the post. This one came pre-opened 😱 what a time saver... #royalmail,Customer Service,0
1556,"Did you know we can post any letters or small parcels our clients need through Royal Mail?
If you just pop down to reception with your requests whether you need them first class/ second class or recorded it is no problem.
#Post #Royalmail ",Customer Service,0
237,#royalmail please respond to emails......grrrrr,Customer Service,0
847,"#Royalmail fail, 24hr next day delivery becomes 72hr delivery, not happy!",Customer Service,0
1943,"I don’t know if @RoyalMail is out of budget or what, but I have seen 3 post man running around in short.. It’s freezing cold outside and pouring rain! #royalmail",Royal Reply,5
1223,I definitely put the cheque in the post... #royalmail ,Customer Service,0
1576,how can the postie deliver to one side of road and not other ? #royalmail #post,Customer Service,0
2426,CITADEL ADVISORS LLC declares a net short position of 0.53% on February 17 on ROYAL MAIL PLC  #RoyalMail,Financial News,1
2247,"#RoyalMail trades 🔽 2.6% 

📭Profits surged thanks to 🔼 demand across the pandemic &amp; its transformation programme.

#RM didn’t provide a forecast raising doubts over its ability to maintain performance. 

#tradingdotcom #MarketUpdate 

RW:82.66% of retail clients lose money.",Financial News,1
869,#royalmail you ever actually thought about delivering the bloody thing 😂😂 tracked 24 (possibly) ,Customer Service,0
322,"#Amazon ask me where i want my parcel left, still get a card through the door. Well played #RoyalMail",Customer Service,0
2320,"Postman / Postwoman with #Driving - #Streatham #Delivery Office #SW16
 #Jobs #RoyalMail #SM1Jobs #SuttonJobs",Royal Mail Jobs,4
1580,Today’s just saying #royalmail #cwu ,Customer Service,0
1893,Gutted. Post came and its still backlogged. I got a handful with a letter from the 12th finally to book an appt. Few letters opened later another saying I missed the deadline to book and I've been discharged 😫 hoping I can sort it out on Monday #royalmail #mentalhealth,Customer Service,0
1252,Postman pat and his black and white WAP 🤣🤣 #royalmail,Customer Service,0
1049,"Cheers #RoyalMail note says 'too large for letter box'  no shit Sherlock,  you managed to rip my letter box off trying to shove it in!!!! My parcel had better not been damaged 🤬 ",Customer Service,0
1775,"@RoyalMail when can I expect my letter which I posted 3 weeks ago, to reach its destination? First class is clearly snail post, strike or no strike. #royalmail #letters",Customer Service,0
909,Also while I am waiting for #hermes aka #myhermes I am not using the service roll on #royalmail drop off points,Customer Service,0
9,Thank you postie :) #royalmail,Customer Service,0
374,"#Royalmail my mail this morning, postman nicely screwed the junk up for me ",Customer Service,0
568,#RoyalMail are a bunch of shit shocker,Customer Service,0
1933,"Privatisation has been a disaster #royalmail

",Customer Service,0
716,Royal Mail Redirection unfit for purpose. Moved back when service ended 15/7/18 still no post no idea where post has gone.  High cost Own postman overruled contract.  PO advertising identify fraud  they are now causing it for me #paulavennells1 #Royalmail #publicservices #post,Customer Service,0
480,Love the turnout from #royalmail staff and what a massive #voteyes majority,Customer Service,0
637,Just wondering what postal service they use in @bbceastenders considering Mick @MrDDyer had his package delivered without street name town/city or postcode #EastEnders #1stclass #royalmail ,Customer Service,0
407,Only just got home. Thanks for nothing #royalmail for keep locking your franked post box at Shrub hill station worcester! Not impressed!😠,Customer Service,0
1301,#royalmail well done yesterday,Customer Service,0
1853,#royalmail My parcels have been delayed. They were sent at beginning of the week to me 2nd class. Surely the post regulator should demand Royal mail process everything as 1st class speed after strikes! Royal Mail is a mess &amp; soon to need a bailout. I say let them go bust!,Customer Service,0
140,@InokumaT yah I still waiting. clearly der so many #RoyalMail having logistical nightmare hence da delays 😸,Customer Service,0
1876,Oh look what a strike 🪧 does lol 😂 #RoyalMail,Customer Service,0
959,"@RoyalMailHelp Picking up a parcel from your local delivery office has to be the most archaic, slow, painful process you’ll go through in 2019. Guaranteed it’s my contact lenses that postman has managed to fit through letterbox for last god knows how many years 😑#royalmail",Customer Service,0
1788,"@RoyalMail really need to get a grip of things at Newport Pagnell. Waited in all day for a parcel, to then receive this notification. This is on top of absolute shocking delivery of general post i.e. once/twice per week on average #RoyalMail #postalstrike ",Customer Service,0
11,#post office #royalmail can you not read do not bend? Infuriated my degree certificate has a bend in it! ,Customer Service,0
382,#royalmail disappointed RM u text say del today checked &amp;shows del attempt 7.50am this morning and no 1 in no attempt no card left,Customer Service,0
1628,"@zavvi_cs Hmm yes returned received 18th Jan #Royalmail tracking confirmed, but zavvi not received and to allow 14 days and then contact again. Your organisation is a sh*t show of epic levels!",Customer Service,0
732,Thanks #RoyalMail I didn’t want my parcel today after staying up/waiting in all day for it without my painkillers 😡 May not have needed signed for but not sure it could fit through the door. Tracking worryingly still says out for delivery too...,Customer Service,0
1878,Raging if i knew my parcels wern’t gonna come in time wouldve done my xmas shopping on boxing day😭😭 #royalmail,Customer Service,0
2005,@RoyalMail not according to #BorderForce it's you that payback the £8 @jamieHepburn msp has written to #RoyalMail,Politics,3
1812,Sack all uk postmen and close the royal mail foo postal strikes #postmen #royalmail ,Customer Service,0
496,#RoyalMail threatens legal action against union over strike plan  #UK - via @guardian ,Customer Service,0
1931,Just pisses me off just fucking lob my parcels over the fence #royalmail,Customer Service,0
2008,#RoyalMail chief #MoyaGreene on £1.5m a yr &amp; £200k paid into her pension aims to slash postal workers #pensions #CWU ,Politics,3
1690,Royal Mail wants fleet of 500 drones to carry mail to remote UK communities ,Customer Service,0
259,"#royalmail your service is appalling. Letters posted last Friday first class within the county 2 arrived yesterday, one has yet to arrive 👎",Customer Service,0
542,"@RoyalMail No reply I see, obviously not really interested",Customer Service,0
923,Everytime you lick a stamp should be enough to shun @LibDems forever #RoyalMail,Customer Service,0
1373,@lewishamledger #royalmail can we get an update on mail delivery in Lewisham??,Customer Service,0
162,Out delivery parcels tomorrow 🚚📦 #RoyalMail #xmas #operationsDuty closest you get to playing Santa 😂😂,Customer Service,0
571,@Debbie08884006 That's funny my card also arrived thanks (not) to #royalmail ,Customer Service,0
712,Absoulty disgusted with @RoyalMail cant even speak to someone about my complaint. Mums birthday tomorrow and someone has help themselves to her card / gift from her brother. #notimpressed #royalmail ,Customer Service,0
1166,royal mail slow - parcel and card posted first class to my mum last Tuesday for her 80th birthday on the Thursday not arrived yet the following Monday - ridiculous!  I expect some disruption due to #Coronavirus but this is just not even trying #royalmail,Customer Service,0
753,Nice stand....go #royalmail,Customer Service,0
4,#royalmail this how my post arrived today #emptyenvelope where is the contents? ,Customer Service,0
1412,#royalmail where is my parcel RN685450707GB ??,Customer Service,0
145,Why would you deliver a package to an office that closes at 13:30... fucking idiots #royalmail,Customer Service,0
2239,"📮 $RGM shares plunge more than 7.5% and hit all-time low over #strike threat 

#RoyalMail #stocks ",Financial News,1
2588,1989 Christmas pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage  #postagestamp #Christmas #christmasstamps ,Philately,2
1121,"@Keir_Starmer Tell you what, sunbathing in the park 6ft away from anyone is perfectly safe compared to working at #royalmail postmen have become super spreaders but nobody cares, no ppe, no social distancing, no care, rico our CEO just says wash your hands",Customer Service,0
2092,"How do we get to this @UKParliament?

The #RoyalMail mostly owned by an outfit that does not contribute to the #UK #Tax pot.

I guess they are mates of @RishiSunak &amp; his lying, cheating, good for nothing oaf chum @BorisJohnson.",Politics,3
583,So where do the missing parcels go exactly #royalmail #postoffice,Customer Service,0
1163,"I’ve just been sent his by someone who’s ordered a Covid test. It’s incredibly jarring to see those two logos in the same email

It really is sad to see our health service relying on a tax dodging multinational who pays poverty wages.

We should be using @RoyalMail ",Customer Service,0
2527,Never to Early to get your CHRISTMAS STAMPS #christmas #christmasstamps #stamps #philatelists #philately #stampcollecting #postagestampsuk #collectingstamps #postalstamps #royalmail #royalmailstamps #postagestamps #postfree ,Philately,2
1882,Royalmail not happy 30th November only scanned  ones of three parcel #royalmail,Customer Service,0
2385,"Anyways, I’m at work from 14:00-22:00. #RoyalMail @AngardStaffing",Royal Mail Jobs,4
335,#RoyalMail strike threat as #pension scheme axed - Times ,Customer Service,0
1006,#royalmail if #postman stopped delivering bloody flyers I might get my letters earlier than 4pm 😡,Customer Service,0
2067,@DHLParcelUK @Poppekins_ .@DHLParcelUK what a shower of Sh*t you lot are can’t get it right either way 🤦🏻‍♂️🤦🏻‍♂️ #RoyalMail all the way,Politics,3
553,believe it or not this in not an Australia #Christmas card deliverd today by #royalmail @RoyalMail #verypoor ,Customer Service,0
